id,xx,yy
1749.000000000000000,613198.885586000000000,1196173.493079990000000
1750.000000000000000,613208.885220999000000,1196173.578539990000000
1751.000000000000000,613218.884854999000000,1196173.664009990000000
1752.000000000000000,613228.315751999000000,1196176.238429990000000
1753.000000000000000,613237.420174999000000,1196180.225199990000000
1754.000000000000000,613247.418733000000000,1196180.055390000000000
1755.000000000000000,613257.417291000000000,1196179.885569990000000
1756.000000000000000,613267.415848999000000,1196179.715749990000000
1757.000000000000000,613277.414406999000000,1196179.545930000000000
1758.000000000000000,613287.412965000000000,1196179.376119990000000
1759.000000000000000,613297.411522999000000,1196179.206299990000000
1760.000000000000000,613307.410080999000000,1196179.036480000000000
1761.000000000000000,613316.982421000000000,1196176.619949990000000
1762.000000000000000,613326.855684999000000,1196177.847529990000000
1763.000000000000000,613336.751614999000000,1196179.286480000000000
1764.000000000000000,613346.647549999000000,1196180.725400000000000
1765.000000000000000,613356.543484000000000,1196182.164309990000000
1766.000000000000000,613366.439418999000000,1196183.603230000000000
1767.000000000000000,613376.335353999000000,1196185.042140000000000
1768.000000000000000,613386.231289000000000,1196186.481059990000000
1769.000000000000000,613396.127223000000000,1196187.919969990000000
1770.000000000000000,613406.007284000000000,1196189.442280000000000
1771.000000000000000,613415.739811999000000,1196191.739649990000000
1772.000000000000000,613425.472339999000000,1196194.037019990000000
1773.000000000000000,613435.204868000000000,1196196.334379990000000
1774.000000000000000,613445.047297999000000,1196197.850109990000000
1775.000000000000000,613455.035985999000000,1196198.325609990000000
1776.000000000000000,613464.855614000000000,1196199.912569990000000
1777.000000000000000,613474.533930000000000,1196202.428559990000000
1778.000000000000000,613484.212244999000000,1196204.944549990000000
1779.000000000000000,613493.890560999000000,1196207.460539990000000
1780.000000000000000,613503.579737000000000,1196209.933660000000000
1781.000000000000000,613513.288703999000000,1196212.328639990000000
1782.000000000000000,613522.997671999000000,1196214.723620000000000
1783.000000000000000,613531.824770999000000,1196218.999409990000000
1784.000000000000000,613540.431340000000000,1196224.030250000000000
1785.000000000000000,613549.344139999000000,1196228.564789990000000
1786.000000000000000,613558.256940999000000,1196233.099320000000000
1787.000000000000000,613567.087541999000000,1196237.771549990000000
1788.000000000000000,613575.308496000000000,1196243.465049990000000
1789.000000000000000,613583.529449000000000,1196249.158550000000000
1790.000000000000000,613591.750403000000000,1196254.852050000000000
1791.000000000000000,613599.971356999000000,1196260.545540000000000
1792.000000000000000,613608.192309999000000,1196266.239039990000000
1793.000000000000000,613616.413263999000000,1196271.932539990000000
1794.000000000000000,613624.634217999000000,1196277.626040000000000
1795.000000000000000,613632.855171000000000,1196283.319540000000000
1796.000000000000000,613641.076125000000000,1196289.013030000000000
1797.000000000000000,613649.297078000000000,1196294.706530000000000
1798.000000000000000,613657.589924999000000,1196300.291209990000000
1799.000000000000000,613666.052091000000000,1196305.619600000000000
1800.000000000000000,613674.570677999000000,1196310.855170000000000
1801.000000000000000,613683.196777999000000,1196315.913870000000000
1802.000000000000000,613691.822876999000000,1196320.972559990000000
1803.000000000000000,613700.448976999000000,1196326.031260000000000
1804.000000000000000,613709.075075999000000,1196331.089960000000000
1805.000000000000000,613718.271475999000000,1196334.939380000000000
1806.000000000000000,613727.661898000000000,1196338.377400000000000
1807.000000000000000,613737.052320000000000,1196341.815420000000000
1808.000000000000000,613746.442742999000000,1196345.253439990000000
1809.000000000000000,613755.833164999000000,1196348.691459990000000
1810.000000000000000,613765.223587000000000,1196352.129470000000000
1811.000000000000000,613774.361354000000000,1196356.123609990000000
1812.000000000000000,613783.127934999000000,1196360.934739990000000
1813.000000000000000,613792.198697000000000,1196364.992550000000000
1814.000000000000000,613800.907594999000000,1196369.740040000000000
1815.000000000000000,613809.334463999000000,1196375.124079990000000
1816.000000000000000,613817.761333000000000,1196380.508119990000000
1817.000000000000000,613825.681561999000000,1196386.437990000000000
1818.000000000000000,613831.825166999000000,1196394.316799990000000
1819.000000000000000,613838.684220999000000,1196401.593700000000000
1820.000000000000000,613845.543275999000000,1196408.870610000000000
1821.000000000000000,613852.402329999000000,1196416.147520000000000
1822.000000000000000,613859.261383999000000,1196423.424420000000000
1823.000000000000000,613868.396937999000000,1196427.442370000000000
1824.000000000000000,613877.589795000000000,1196431.378269990000000
1825.000000000000000,613885.047198000000000,1196437.696759990000000
1826.000000000000000,613891.612989000000000,1196445.239340000000000
1827.000000000000000,613898.178779999000000,1196452.781909990000000
1828.000000000000000,613904.521727000000000,1196460.511170000000000
1829.000000000000000,613910.797140000000000,1196468.297000000000000
1830.000000000000000,613917.072552999000000,1196476.082829990000000
1831.000000000000000,613923.347965999000000,1196483.868659990000000
1832.000000000000000,613929.917549000000000,1196491.396570000000000
1833.000000000000000,613936.816290999000000,1196498.635860000000000
1834.000000000000000,613943.715031999000000,1196505.875149990000000
1835.000000000000000,613950.613773999000000,1196513.114439990000000
1836.000000000000000,613957.034014999000000,1196520.774720000000000
1837.000000000000000,613963.335682000000000,1196528.539319990000000
1838.000000000000000,613969.946420999000000,1196536.039520000000000
1839.000000000000000,613976.641513000000000,1196543.467560000000000
1840.000000000000000,613983.336603999000000,1196550.895599990000000
1841.000000000000000,613990.031696000000000,1196558.323629990000000
1842.000000000000000,613996.726786999000000,1196565.751669990000000
1843.000000000000000,614003.728732999000000,1196572.847259990000000
1844.000000000000000,614011.668262999000000,1196578.927050000000000
1845.000000000000000,614019.607792999000000,1196585.006839990000000
1846.000000000000000,614027.547322000000000,1196591.086630000000000
1847.000000000000000,614035.502498000000000,1196597.145440000000000
1848.000000000000000,614043.596372999000000,1196603.018189990000000
1849.000000000000000,614051.889037000000000,1196608.562589990000000
1850.000000000000000,614060.844593000000000,1196613.012090000000000
1851.000000000000000,614069.800148000000000,1196617.461589990000000
1852.000000000000000,614078.755704000000000,1196621.911079990000000
1853.000000000000000,614088.095716999000000,1196625.373080000000000
1854.000000000000000,614097.702330000000000,1196628.150309990000000
1855.000000000000000,614107.308943000000000,1196630.927540000000000
1856.000000000000000,614116.145673000000000,1196635.437380000000000
1857.000000000000000,614124.645397000000000,1196640.705649990000000
1858.000000000000000,614133.145120000000000,1196645.973930000000000
1859.000000000000000,614141.644842999000000,1196651.242199990000000
1860.000000000000000,614150.144566999000000,1196656.510470000000000
1861.000000000000000,614159.549218000000000,1196659.793999990000000
1862.000000000000000,614168.910446000000000,1196663.162869990000000
1863.000000000000000,614177.312451999000000,1196668.585620000000000
1864.000000000000000,614185.311658999000000,1196674.514960000000000
1865.000000000000000,614193.934542999000000,1196679.335690000000000
1866.000000000000000,614203.078026999000000,1196683.384970000000000
1867.000000000000000,614212.221510999000000,1196687.434260000000000
1868.000000000000000,614221.364994999000000,1196691.483539990000000
1869.000000000000000,614230.508478999000000,1196695.532820000000000
1870.000000000000000,614239.651962999000000,1196699.582110000000000
1871.000000000000000,614248.795446999000000,1196703.631389990000000
1872.000000000000000,614257.938930999000000,1196707.680669990000000
1873.000000000000000,614267.254436000000000,1196711.292649990000000
1874.000000000000000,614276.706288999000000,1196714.557989990000000
1875.000000000000000,614286.158141999000000,1196717.823339990000000
1876.000000000000000,614295.609994000000000,1196721.088680000000000
1877.000000000000000,614305.061847000000000,1196724.354030000000000
1878.000000000000000,614314.513700000000000,1196727.619369990000000
1879.000000000000000,614323.965552999000000,1196730.884719990000000
1880.000000000000000,614333.417404999000000,1196734.150059990000000
1881.000000000000000,614342.869258000000000,1196737.415409990000000
1882.000000000000000,614351.985604000000000,1196741.500310000000000
1883.000000000000000,614361.013919000000000,1196745.800259990000000
1884.000000000000000,614370.042234000000000,1196750.100199990000000
1885.000000000000000,614379.070548000000000,1196754.400149990000000
1886.000000000000000,614388.098863000000000,1196758.700100000000000
1887.000000000000000,614397.112767999000000,1196763.028450000000000
1888.000000000000000,614405.914902999000000,1196767.774230000000000
1889.000000000000000,614414.717036999000000,1196772.520010000000000
1890.000000000000000,614422.117616000000000,1196779.192610000000000
1891.000000000000000,614429.343454999000000,1196786.105440000000000
1892.000000000000000,614436.569293000000000,1196793.018279990000000
1893.000000000000000,614439.728486999000000,1196802.486849990000000
1894.000000000000000,614445.247466000000000,1196810.638389990000000
1895.000000000000000,614451.737817000000000,1196818.245979990000000
1896.000000000000000,614458.228168000000000,1196825.853559990000000
1897.000000000000000,614464.718519999000000,1196833.461150000000000
1898.000000000000000,614471.208870999000000,1196841.068729990000000
1899.000000000000000,614477.699222999000000,1196848.676310000000000
1900.000000000000000,614484.189573999000000,1196856.283899990000000
1901.000000000000000,614490.679924999000000,1196863.891479990000000
1902.000000000000000,614497.170277000000000,1196871.499069990000000
1903.000000000000000,614503.660628000000000,1196879.106649990000000
1904.000000000000000,614512.976266999000000,1196882.357139990000000
1905.000000000000000,614522.569879999000000,1196885.178950000000000
1906.000000000000000,614532.163492999000000,1196888.000759990000000
1907.000000000000000,614541.757105999000000,1196890.822560000000000
1908.000000000000000,614551.477001999000000,1196892.144199990000000
1909.000000000000000,614561.432765000000000,1196891.388229990000000
1910.000000000000000,614571.432741999000000,1196891.366679990000000
1911.000000000000000,614580.938537999000000,1196893.040490000000000
1912.000000000000000,614590.861578000000000,1196891.884400000000000
1913.000000000000000,614600.320570999000000,1196888.639800000000000
1914.000000000000000,614609.790848999000000,1196885.430050000000000
1915.000000000000000,614619.356925999000000,1196882.516259990000000
1916.000000000000000,614628.923003999000000,1196879.602479990000000
1917.000000000000000,614638.551723000000000,1196876.905289990000000
1918.000000000000000,614648.196426999000000,1196874.263379990000000
1919.000000000000000,614657.841130999000000,1196871.621469990000000
1920.000000000000000,614667.485834000000000,1196868.979559990000000
1921.000000000000000,614677.305000999000000,1196868.084899990000000
1922.000000000000000,614687.281669000000000,1196868.767609990000000
1923.000000000000000,614697.258337000000000,1196869.450320000000000
1924.000000000000000,614707.235005000000000,1196870.133029990000000
1925.000000000000000,614717.216262000000000,1196870.731699990000000
1926.000000000000000,614727.207947000000000,1196871.139419990000000
1927.000000000000000,614737.199631999000000,1196871.547139990000000
1928.000000000000000,614747.191315999000000,1196871.954870000000000
1929.000000000000000,614757.183000999000000,1196872.362590000000000
1930.000000000000000,614767.174685999000000,1196872.770310000000000
1931.000000000000000,614777.166369999000000,1196873.178030000000000
1932.000000000000000,614787.158055000000000,1196873.585750000000000
1933.000000000000000,614797.149740000000000,1196873.993479990000000
1934.000000000000000,614807.113745999000000,1196873.738320000000000
1935.000000000000000,614817.036658999000000,1196872.499049990000000
1936.000000000000000,614826.959572999000000,1196871.259790000000000
1937.000000000000000,614836.882485999000000,1196870.020520000000000
1938.000000000000000,614846.805399999000000,1196868.781250000000000
1939.000000000000000,614856.494147000000000,1196866.520120000000000
1940.000000000000000,614865.966530999000000,1196863.314819990000000
1941.000000000000000,614875.438914999000000,1196860.109519990000000
1942.000000000000000,614884.911299000000000,1196856.904219990000000
1943.000000000000000,614894.383682999000000,1196853.698929990000000
1944.000000000000000,614903.856066999000000,1196850.493629990000000
1945.000000000000000,614913.328452000000000,1196847.288329990000000
1946.000000000000000,614919.522586000000000,1196851.156350000000000
1947.000000000000000,614923.199405999000000,1196860.455869990000000
1948.000000000000000,614926.876225000000000,1196869.755379990000000
1949.000000000000000,614929.549586000000000,1196879.168199990000000
1950.000000000000000,614928.038969999000000,1196889.053450000000000
1951.000000000000000,614926.837422000000000,1196898.974619990000000
1952.000000000000000,614926.040207999000000,1196908.942790000000000
1953.000000000000000,614925.242992999000000,1196918.910960000000000
1954.000000000000000,614924.445778000000000,1196928.879130000000000
1955.000000000000000,614916.301772000000000,1196934.087270000000000
1956.000000000000000,614913.862789000000000,1196942.705019990000000
1957.000000000000000,614913.715689999000000,1196952.703939990000000
1958.000000000000000,614913.568590000000000,1196962.702850000000000
1959.000000000000000,614913.421490999000000,1196972.701769990000000
1960.000000000000000,614913.274392000000000,1196982.700690000000000
1961.000000000000000,614913.045034999000000,1196992.697970000000000
1962.000000000000000,614912.793180000000000,1197002.694790000000000
1963.000000000000000,614912.541324999000000,1197012.691619990000000
1964.000000000000000,614912.289469999000000,1197022.688450000000000
1965.000000000000000,614912.037616000000000,1197032.685280000000000
1966.000000000000000,614912.097910000000000,1197042.672379990000000
1967.000000000000000,614912.971733000000000,1197052.634129990000000
1968.000000000000000,614913.845557000000000,1197062.595879990000000
1969.000000000000000,614915.707743000000000,1197072.302940000000000
1970.000000000000000,614919.756998999000000,1197081.446440000000000
1971.000000000000000,614923.806255999000000,1197090.589930000000000
1972.000000000000000,614927.855512000000000,1197099.733430000000000
1973.000000000000000,614932.254721999000000,1197108.697260000000000
1974.000000000000000,614937.324933000000000,1197117.316600000000000
1975.000000000000000,614942.395143999000000,1197125.935929990000000
1976.000000000000000,614947.840057000000000,1197134.290560000000000
1977.000000000000000,614954.269748999000000,1197141.949479990000000
1978.000000000000000,614960.699441000000000,1197149.608400000000000
1979.000000000000000,614967.129134000000000,1197157.267320000000000
1980.000000000000000,614973.558825999000000,1197164.926239990000000
1981.000000000000000,614979.988517999000000,1197172.585160000000000
1982.000000000000000,614986.366765000000000,1197180.286899990000000
1983.000000000000000,614992.930257000000000,1197187.821830000000000
1984.000000000000000,614999.899604000000000,1197194.993179990000000
1985.000000000000000,615006.868951000000000,1197202.164529990000000
1986.000000000000000,615013.838299000000000,1197209.335870000000000
1987.000000000000000,615020.807645999000000,1197216.507220000000000
1988.000000000000000,615027.776993999000000,1197223.678559990000000
1989.000000000000000,615034.247270000000000,1197231.299289990000000
1990.000000000000000,615038.872901999000000,1197239.923979990000000
1991.000000000000000,615041.566560999000000,1197249.547749990000000
1992.000000000000000,615042.761127999000000,1197259.476150000000000
1993.000000000000000,615043.955695000000000,1197269.404540000000000
1994.000000000000000,615045.150262000000000,1197279.332940000000000
1995.000000000000000,615046.344828999000000,1197289.261329990000000
1996.000000000000000,615047.539395999000000,1197299.189719990000000
1997.000000000000000,615048.733963000000000,1197309.118119990000000
1998.000000000000000,615049.928530000000000,1197319.046510000000000
1999.000000000000000,615051.123096999000000,1197328.974910000000000
2000.000000000000000,615055.717220999000000,1197337.392879990000000
2001.000000000000000,615062.284452000000000,1197344.934200000000000
2002.000000000000000,615068.851681999000000,1197352.475510000000000
2003.000000000000000,615075.418912000000000,1197360.016830000000000
2004.000000000000000,615081.986141999000000,1197367.558149990000000
2005.000000000000000,615088.553373000000000,1197375.099470000000000
2006.000000000000000,615095.120603000000000,1197382.640790000000000
2007.000000000000000,615101.687832999000000,1197390.182109990000000
2008.000000000000000,615108.645687000000000,1197396.391460000000000
2009.000000000000000,615118.245693000000000,1197393.591479990000000
2010.000000000000000,615127.872837999000000,1197391.491780000000000
2011.000000000000000,615137.660748000000000,1197393.540389990000000
2012.000000000000000,615147.448657999000000,1197395.589009990000000
2013.000000000000000,615157.236568000000000,1197397.637619990000000
2014.000000000000000,615165.734844999000000,1197402.431689990000000
2015.000000000000000,615173.560856000000000,1197408.656930000000000
2016.000000000000000,615180.632945999000000,1197415.620099990000000
2017.000000000000000,615186.689128999000000,1197423.577659990000000
2018.000000000000000,615192.745312000000000,1197431.535209990000000
2019.000000000000000,615198.801495000000000,1197439.492760000000000
2020.000000000000000,615204.857676999000000,1197447.450309990000000
2021.000000000000000,615210.913859999000000,1197455.407869990000000
2022.000000000000000,615217.056532999000000,1197463.298650000000000
2023.000000000000000,615223.222167999000000,1197471.171700000000000
2024.000000000000000,615229.387803000000000,1197479.044749990000000
2025.000000000000000,615235.553438000000000,1197486.917799990000000
2026.000000000000000,615241.724434999000000,1197494.786649990000000
2027.000000000000000,615247.898915000000000,1197502.652770000000000
2028.000000000000000,615254.073394999000000,1197510.518880000000000
2029.000000000000000,615260.247875000000000,1197518.385000000000000
2030.000000000000000,615266.422355000000000,1197526.251119990000000
2031.000000000000000,615274.381454000000000,1197532.253319990000000
2032.000000000000000,615282.508416000000000,1197538.080189990000000
2033.000000000000000,615290.635377999000000,1197543.907069990000000
2034.000000000000000,615298.762339000000000,1197549.733950000000000
2035.000000000000000,615306.889301000000000,1197555.560820000000000
2036.000000000000000,615315.301456999000000,1197560.959100000000000
2037.000000000000000,615323.815088000000000,1197566.204859990000000
2038.000000000000000,615332.328718999000000,1197571.450630000000000
2039.000000000000000,615340.842350000000000,1197576.696400000000000
2040.000000000000000,615349.483923000000000,1197581.659750000000000
2041.000000000000000,615359.041714000000000,1197584.600600000000000
2042.000000000000000,615368.599504000000000,1197587.541459990000000
2043.000000000000000,615378.157295000000000,1197590.482319990000000
2044.000000000000000,615387.715085000000000,1197593.423170000000000
2045.000000000000000,615397.301648000000000,1197596.263479990000000
2046.000000000000000,615406.968322000000000,1197598.823839990000000
2047.000000000000000,615416.634994999000000,1197601.384199990000000
2048.000000000000000,615426.301667999000000,1197603.944549990000000
2049.000000000000000,615435.968341000000000,1197606.504909990000000
2050.000000000000000,615445.635013999000000,1197609.065269990000000
2051.000000000000000,615455.301686999000000,1197611.625629990000000
2052.000000000000000,615464.968360000000000,1197614.185989990000000
2053.000000000000000,615474.588681999000000,1197616.912639990000000
2054.000000000000000,615484.186056999000000,1197619.721619990000000
2055.000000000000000,615493.783432999000000,1197622.530610000000000
2056.000000000000000,615503.180994999000000,1197625.837779990000000
2057.000000000000000,615512.059520000000000,1197630.439060000000000
2058.000000000000000,615520.938044999000000,1197635.040340000000000
2059.000000000000000,615529.816571000000000,1197639.641629990000000
2060.000000000000000,615538.695095999000000,1197644.242910000000000
2061.000000000000000,615547.573621000000000,1197648.844190000000000
2062.000000000000000,615556.410686000000000,1197653.520299990000000
2063.000000000000000,615565.019941000000000,1197658.607619990000000
2064.000000000000000,615573.629195000000000,1197663.694929990000000
2065.000000000000000,615582.238449999000000,1197668.782240000000000
2066.000000000000000,615590.703449000000000,1197674.057109990000000
2067.000000000000000,615597.829991000000000,1197681.072269990000000
2068.000000000000000,615604.956532999000000,1197688.087419990000000
2069.000000000000000,615612.083074999000000,1197695.102579990000000
2070.000000000000000,615619.939201000000000,1197701.190450000000000
2071.000000000000000,615628.434217000000000,1197706.466310000000000
2072.000000000000000,615636.929234000000000,1197711.742169990000000
2073.000000000000000,615645.424251000000000,1197717.018029990000000
2074.000000000000000,615653.939805999000000,1197722.259189990000000
2075.000000000000000,615662.651326999000000,1197727.169329990000000
2076.000000000000000,615671.362847000000000,1197732.079459990000000
2077.000000000000000,615680.074367000000000,1197736.989589990000000
2078.000000000000000,615688.785887000000000,1197741.899729990000000
2079.000000000000000,615697.407949000000000,1197746.938619990000000
2080.000000000000000,615705.048539999000000,1197753.390080000000000
2081.000000000000000,615712.689131999000000,1197759.841539990000000
2082.000000000000000,615719.801313000000000,1197766.817220000000000
2083.000000000000000,615726.191759999000000,1197774.508919990000000
2084.000000000000000,615732.582208000000000,1197782.200609990000000
2085.000000000000000,615738.947799999000000,1197789.911559990000000
2086.000000000000000,615744.796986000000000,1197798.022480000000000
2087.000000000000000,615750.646171999000000,1197806.133399990000000
2088.000000000000000,615756.495357000000000,1197814.244320000000000
2089.000000000000000,615763.183242000000000,1197821.646440000000000
2090.000000000000000,615770.205608000000000,1197828.765870000000000
2091.000000000000000,615777.227975000000000,1197835.885310000000000
2092.000000000000000,615784.250341000000000,1197843.004750000000000
2093.000000000000000,615791.272707000000000,1197850.124180000000000
2094.000000000000000,615798.295074000000000,1197857.243620000000000
2095.000000000000000,615806.207370999000000,1197863.328789990000000
2096.000000000000000,615814.294729999000000,1197869.210509990000000
2097.000000000000000,615822.382088999000000,1197875.092230000000000
2098.000000000000000,615830.469447999000000,1197880.973950000000000
2099.000000000000000,615838.556806999000000,1197886.855669990000000
2100.000000000000000,615847.416535999000000,1197891.429389990000000
2101.000000000000000,615856.472503999000000,1197895.670789990000000
2102.000000000000000,615865.528472000000000,1197899.912190000000000
2103.000000000000000,615874.584440000000000,1197904.153579990000000
2104.000000000000000,615883.682428000000000,1197908.297990000000000
2105.000000000000000,615892.970316000000000,1197912.004089990000000
2106.000000000000000,615902.258202999000000,1197915.710179990000000
2107.000000000000000,615911.811524000000000,1197918.578939990000000
2108.000000000000000,615921.538322999000000,1197920.900450000000000
2109.000000000000000,615931.265121000000000,1197923.221949990000000
2110.000000000000000,615940.996016000000000,1197925.525559990000000
2111.000000000000000,615950.764237000000000,1197927.666089990000000
2112.000000000000000,615960.532458000000000,1197929.806619990000000
2113.000000000000000,615970.300679999000000,1197931.947140000000000
2114.000000000000000,615980.068900999000000,1197934.087670000000000
2115.000000000000000,615989.837122000000000,1197936.228189990000000
2116.000000000000000,615999.605343000000000,1197938.368719990000000
2117.000000000000000,616009.373565000000000,1197940.509249990000000
2118.000000000000000,616019.141785999000000,1197942.649770000000000
2119.000000000000000,616028.935150000000000,1197944.659680000000000
2120.000000000000000,616038.799976999000000,1197946.298339990000000
2121.000000000000000,616048.580508999000000,1197948.335359990000000
2122.000000000000000,616058.263558999000000,1197950.833060000000000
2123.000000000000000,616067.951008999000000,1197953.296099990000000
2124.000000000000000,616077.940611999000000,1197953.513150000000000
2125.000000000000000,616087.894827999000000,1197954.468959990000000
2126.000000000000000,616097.871354999000000,1197955.142089990000000
2127.000000000000000,616107.776703999000000,1197956.391490000000000
2128.000000000000000,616116.963736000000000,1197960.088870000000000
2129.000000000000000,616126.380174000000000,1197963.454979990000000
2130.000000000000000,616135.796610999000000,1197966.821089990000000
2131.000000000000000,616145.213048000000000,1197970.187200000000000
2132.000000000000000,616154.629486000000000,1197973.553319990000000
2133.000000000000000,616164.274330000000000,1197973.706609990000000
2134.000000000000000,616174.072265999000000,1197971.706500000000000
2135.000000000000000,616183.870202000000000,1197969.706389990000000
2136.000000000000000,616193.519502999000000,1197967.905700000000000
2137.000000000000000,616203.518350000000000,1197967.753819990000000
2138.000000000000000,616213.507898999000000,1197967.976569990000000
2139.000000000000000,616223.486903000000000,1197968.624240000000000
2140.000000000000000,616233.465908000000000,1197969.271909990000000
2141.000000000000000,616243.444911999000000,1197969.919579990000000
2142.000000000000000,616253.426970000000000,1197970.344680000000000
2143.000000000000000,616263.419987999000000,1197969.971050000000000
2144.000000000000000,616273.417582000000000,1197969.857049990000000
2145.000000000000000,616283.417558999000000,1197969.878259990000000
2146.000000000000000,616293.416562999000000,1197969.880660000000000
2147.000000000000000,616303.360935000000000,1197968.827340000000000
2148.000000000000000,616313.305306000000000,1197967.774019990000000
2149.000000000000000,616323.249676999000000,1197966.720699990000000
2150.000000000000000,616333.194048000000000,1197965.667390000000000
2151.000000000000000,616341.134825999000000,1197960.912779990000000
2152.000000000000000,616347.453873999000000,1197953.162319990000000
2153.000000000000000,616354.471855000000000,1197946.079029990000000
2154.000000000000000,616362.216310000000000,1197939.801299990000000
2155.000000000000000,616370.948991999000000,1197935.122720000000000
2156.000000000000000,616380.738792999000000,1197933.083159990000000
2157.000000000000000,616389.821518999000000,1197929.908019990000000
2158.000000000000000,616397.439612000000000,1197923.430010000000000
2159.000000000000000,616405.057704000000000,1197916.951989990000000
2160.000000000000000,616412.718451999000000,1197910.528669990000000
2161.000000000000000,616420.856808000000000,1197904.717720000000000
2162.000000000000000,616428.386664999000000,1197898.183949990000000
2163.000000000000000,616435.499905999000000,1197891.155310000000000
2164.000000000000000,616443.150886000000000,1197884.911830000000000
2165.000000000000000,616452.275255999000000,1197880.819660000000000
2166.000000000000000,616461.399624999000000,1197876.727479990000000
2167.000000000000000,616469.629490999000000,1197871.204360000000000
2168.000000000000000,616477.305141999000000,1197864.794650000000000
2169.000000000000000,616484.980791999000000,1197858.384940000000000
2170.000000000000000,616492.656442999000000,1197851.975229990000000
2171.000000000000000,616500.332093999000000,1197845.565519990000000
2172.000000000000000,616509.507187000000000,1197841.660009990000000
2173.000000000000000,616518.781660999000000,1197837.920470000000000
2174.000000000000000,616528.056134999000000,1197834.180930000000000
2175.000000000000000,616537.330608000000000,1197830.441390000000000
2176.000000000000000,616546.605082000000000,1197826.701859990000000
2177.000000000000000,616555.879555999000000,1197822.962319990000000
2178.000000000000000,616565.154028999000000,1197819.222779990000000
2179.000000000000000,616574.428502999000000,1197815.483250000000000
2180.000000000000000,616583.702976000000000,1197811.743710000000000
2181.000000000000000,616592.977450000000000,1197808.004170000000000
2182.000000000000000,616602.532354000000000,1197805.513130000000000
2183.000000000000000,616612.515173000000000,1197804.927180000000000
2184.000000000000000,616622.414514999000000,1197803.602179990000000
2185.000000000000000,616632.276521999000000,1197801.946639990000000
2186.000000000000000,616642.138528999000000,1197800.291089990000000
2187.000000000000000,616652.065776000000000,1197799.185130000000000
2188.000000000000000,616662.041290999000000,1197798.485779990000000
2189.000000000000000,616672.016806000000000,1197797.786420000000000
2190.000000000000000,616681.992320999000000,1197797.087060000000000
2191.000000000000000,616691.967836000000000,1197796.387700000000000
2192.000000000000000,616701.943350999000000,1197795.688349990000000
2193.000000000000000,616711.854607000000000,1197794.424249990000000
2194.000000000000000,616721.732237000000000,1197792.864619990000000
2195.000000000000000,616731.609866000000000,1197791.304990000000000
2196.000000000000000,616741.487496000000000,1197789.745369990000000
2197.000000000000000,616751.274498000000000,1197787.703449990000000
2198.000000000000000,616761.044506000000000,1197785.571089990000000
2199.000000000000000,616770.814513999000000,1197783.438739990000000
2200.000000000000000,616780.584522000000000,1197781.306379990000000
2201.000000000000000,616790.354530000000000,1197779.174020000000000
2202.000000000000000,616800.124537999000000,1197777.041669990000000
2203.000000000000000,616809.894546000000000,1197774.909310000000000
2204.000000000000000,616819.664554000000000,1197772.776950000000000
2205.000000000000000,616829.467639000000000,1197773.862200000000000
2206.000000000000000,616838.859734000000000,1197770.430720000000000
2207.000000000000000,616848.217344000000000,1197766.913429990000000
2208.000000000000000,616857.305260999000000,1197762.740930000000000
2209.000000000000000,616866.393177999000000,1197758.568429990000000
2210.000000000000000,616875.481095000000000,1197754.395930000000000
2211.000000000000000,616884.569011999000000,1197750.223430000000000
2212.000000000000000,616893.656928000000000,1197746.050920000000000
2213.000000000000000,616902.744844999000000,1197741.878419990000000
2214.000000000000000,616911.883606999000000,1197737.818819990000000
2215.000000000000000,616921.000910999000000,1197733.715739990000000
2216.000000000000000,616929.792423999000000,1197728.974440000000000
2217.000000000000000,616937.765653999000000,1197722.938910000000000
2218.000000000000000,616945.738988999000000,1197716.903519990000000
2219.000000000000000,616953.712323999000000,1197710.868130000000000
2220.000000000000000,616961.685659999000000,1197704.832739990000000
2221.000000000000000,616969.788310999000000,1197698.982880000000000
2222.000000000000000,616978.209999999000000,1197693.590739990000000
2223.000000000000000,616986.631688999000000,1197688.198610000000000
2224.000000000000000,616995.053378000000000,1197682.806469990000000
2225.000000000000000,617003.475068000000000,1197677.414330000000000
2226.000000000000000,617011.896757000000000,1197672.022189990000000
2227.000000000000000,617020.318445999000000,1197666.630060000000000
2228.000000000000000,617028.945139999000000,1197661.695109990000000
2229.000000000000000,617038.573368999000000,1197658.993779990000000
2230.000000000000000,617048.201599000000000,1197656.292450000000000
2231.000000000000000,617057.059336000000000,1197652.197739990000000
2232.000000000000000,617064.466215000000000,1197645.479240000000000
2233.000000000000000,617071.962000000000000,1197638.862780000000000
2234.000000000000000,617079.630933000000000,1197632.445039990000000
2235.000000000000000,617087.299866999000000,1197626.027290000000000
2236.000000000000000,617094.968801000000000,1197619.609549990000000
2237.000000000000000,617102.644760999000000,1197613.200269990000000
2238.000000000000000,617110.366548000000000,1197606.846219990000000
2239.000000000000000,617118.088335999000000,1197600.492159990000000
2240.000000000000000,617125.810122999000000,1197594.138109990000000
2241.000000000000000,617133.446437999000000,1197587.687339990000000
2242.000000000000000,617140.701666999000000,1197580.805360000000000
2243.000000000000000,617147.956895999000000,1197573.923380000000000
2244.000000000000000,617155.212123999000000,1197567.041399990000000
2245.000000000000000,617160.844078999000000,1197558.827180000000000
2246.000000000000000,617166.178737999000000,1197550.368960000000000
2247.000000000000000,617171.163341999000000,1197541.701580000000000
